,0
nse,-1.0990292350955828
rmse,0.24201111289971766
R2,2.211713095069838e-31
biasabs,0.17357433202036632
nse_forest,-0.9910578571011972
rmse_forest,0.22419319313708455
R2_forest,2.6347390613796093e-31
biasabs_forest,0.15469917942506964
nse_shrub,-0.8723436888327649
rmse_shrub,0.1881097843646997
R2_shrub,2.412988719796103e-31
biasabs_shrub,0.12453382600698588
nse_grass,-1.1211794972329332
rmse_grass,0.22820593483755572
R2_grass,2.295519478667962e-31
biasabs_grass,0.16364709002053965
nse_crop,-1.473941756455829
rmse_crop,0.3275355392595308
R2_crop,1.5036051204356772e-31
biasabs_crop,0.25141723262887017
